uid,formula,n_atoms,ehull,dyn_stab,gap_pbe,gap_hse_true,Pred_FT,Pred_SC,categoria,UWBG_FT
2HInS2-1,In2 H2 S4,8,0.0,Yes,1.881139546149952,2.716680353428263,2.621480941772461,2.9195826053619385,sulfeto,False
1MnOBr2-1,Mn1 Br2 O1,4,0.1532633421044347,No,0.0,,2.7824764251708984,2.27021861076355,oxihaleto,False
2ClCoS2-1,Co2 S4 Cl2,8,0.1025610741245902,Unknown,,,0.27115368843078613,0.9043548703193665,tiossal,False
4NaSeS2-1,Na4 Se4 S8,16,0.07078128233740516,No,1.1498811034132594,,1.6604864597320557,2.444401264190674,seleneto,False
1AgGeCl2-1,Ag1 Ge1 Cl2,4,0.1030344718805778,Yes,0.0,,2.571545124053955,2.323061943054199,haleto,False
1BaSnS2-1,Ba1 Sn1 S2,4,0.1781009095825663,Unknown,,,2.922558307647705,2.2257885932922363,sulfeto,False
1AuGeSe2-1,Ge1 Au1 Se2,4,0.17518869750328703,Unknown,,,0.7018600106239319,1.2138631343841553,seleneto,False
4NbNiTe2-1,Nb4 Ni4 Te8,16,0.0025463023236502735,No,0.0,,0.19829045236110687,-0.0008538365364074707,telureto,False
2AuFSe2-1,Au2 Se4 F2,8,0.1391090009820638,Unknown,,,2.063701629638672,1.8509966135025024,haleto,False
1SSeNi2-1,Ni2 Se1 S1,4,0.08298933851122947,Yes,0.0,,1.094585657119751,0.35199445486068726,seleneto,False
4FeTaSe2-1,Ta4 Fe4 Se8,16,0.11411434803675036,Unknown,,,0.7164621949195862,0.573792576789856,seleneto,False
2AgITe2-1,Ag2 Te4 I2,8,0.009674350896266892,Yes,1.0247329626486337,1.889084971843067,2.0925486087799072,1.6743437051773071,haleto,False
2FPdTe2-1,Te4 Pd2 F2,8,0.11925978252854041,Unknown,,,1.1106345653533936,0.8345330953598022,haleto,False
2FeSeCl2-1,Fe2 Se2 Cl4,8,0.0969633300105125,Unknown,,,1.7261024713516235,0.43390366435050964,haleto,False
2ClNbO2-1,Nb2 Cl2 O4,8,0.012431175013481788,Yes,2.7537551016058273,4.452537269012865,4.331021785736084,4.27767276763916,oxihaleto,True
1PdTlI2-1,Tl1 Pd1 I2,4,0.14381817555047555,Unknown,,,1.4035115242004395,1.1145305633544922,haleto,False
1SeTeCd2-1,Cd2 Te1 Se1,4,0.1098937645417597,Unknown,,,1.6823574304580688,1.9157302379608154,telureto,False
1CrOCl2-1,Cr1 Cl2 O1,4,0.0415756094495463,Unknown,0.0,,2.0575969219207764,2.5101630687713623,oxihaleto,False
2NNaH2-1,Na2 H4 N2,8,0.0238895309145013,No,2.4572945078976707,,3.261608600616455,3.7860238552093506,nitreto,False
2AuBrTe2-1,Te4 Au2 Br2,8,0.08537353334430695,Yes,1.0133511652494473,1.6212554024368824,1.435190200805664,1.499840497970581,haleto,False
2AuBrTe2-2,Te4 Au2 Br2,8,0.09463689975237641,No,0.6851606951394027,,1.3957656621932983,1.4537632465362549,haleto,False
2SiZnNa2-1,Na4 Zn2 Si2,8,0.14750923752676356,Unknown,,,1.1797666549682617,3.5528957843780518,outro,False
1STeGe2-1,Ge2 Te1 S1,4,0.07563347731314796,Yes,0.8900295310095286,1.2159057469559504,1.7558894157409668,1.6200621128082275,telureto,False
1CrMnTe2-1,Mn1 Cr1 Te2,4,0.18860305768936064,Yes,0.0,,0.030739665031433105,0.08882302045822144,telureto,False
2CoHO2-1,Co2 H2 O4,8,0.051263633239361894,Yes,0.3908513908942308,2.5963145090799253,2.463249683380127,2.3438923358917236,óxido,False
1BrIPd2-1,Pd2 I1 Br1,4,0.037603007640868436,Yes,0.0,,0.7875498533248901,0.8884536623954773,haleto,False
2CuSbSe2-1,Cu2 Sb2 Se4,8,0.07242612136804061,Yes,0.18252302872129444,0.6691461554478426,0.5135282278060913,0.2797500193119049,seleneto,False
2AgFSe2-1,Ag2 Se4 F2,8,0.021587327920575494,Yes,1.4218863857706259,2.4424658102927683,2.3971939086914062,2.4875125885009766,haleto,False
1STeMn2-1,Mn2 Te1 S1,4,0.14676215676324,Yes,0.0,,0.2332465648651123,0.10248987376689911,telureto,False
2HMnSe2-1,Mn2 H2 Se4,8,0.09818679482883841,Yes,0.0,,0.6378544569015503,0.9193791151046753,seleneto,False
2AgBiS2-1,Ag2 Bi2 S4,8,0.14191798660234722,Unknown,0.2605032089888546,,1.7852773666381836,0.32179948687553406,sulfeto,False
1GaNiTe2-1,Ga1 Ni1 Te2,4,0.15023477010256658,Unknown,,,1.188534140586853,1.3215012550354004,telureto,False
1SSbGe2-1,Ge2 Sb1 S1,4,0.14811219352826077,Unknown,,,1.3585517406463623,1.9084959030151367,sulfeto,False
2BiHSe2-1,Bi2 H2 Se4,8,0.006247764896984975,Yes,0.4517168555111437,0.9584229342350365,0.8588969707489014,1.0376025438308716,seleneto,False
2ILiO2-1,Li2 I2 O4,8,0.10381505167347926,Unknown,,,4.572478294372559,4.141989231109619,oxihaleto,True
2CuISe2-1,Cu2 Se4 I2,8,0.0,Yes,0.7907959436364227,2.0992287120099764,2.110480308532715,2.0919744968414307,haleto,False
2BiCuSe2-1,Cu2 Bi2 Se4,8,0.12633813683445916,Unknown,,,0.22536149621009827,0.08315843343734741,seleneto,False
2FNbO2-1,Nb2 O4 F2,8,0.05299232995341763,No,3.947522410618329,,5.463367938995361,5.203155994415283,oxihaleto,True
2ClCuO2-1,Cu2 Cl2 O4,8,0.034024540449084206,Yes,0.45221571877344147,1.287081708956813,1.3349435329437256,1.1930269002914429,oxihaleto,False
1BrSGe2-1,Ge2 S1 Br1,4,0.16504497755379932,Unknown,,,1.076725959777832,2.449040412902832,tiossal,False
4AsNaS2-2,Na4 As4 S8,16,0.06495920718305825,No,2.5316515717562442,,3.237272262573242,3.2246878147125244,sulfeto,False
4AsNaS2-1,Na4 As4 S8,16,0.06332674133744742,No,2.566627912393019,,3.1657919883728027,3.2272822856903076,sulfeto,False
2BrCuO2-1,Cu2 Br2 O4,8,0.05387198408949789,Yes,0.43385827235305596,1.211869543922731,1.6556975841522217,0.8053515553474426,oxihaleto,False
2CoFS2-1,Co2 S4 F2,8,0.07020763243494077,Yes,0.012532967409332407,,1.3930797576904297,0.7912361025810242,tiossal,False
2BiCuTe2-1,Cu2 Bi2 Te4,8,0.13251279484123168,Unknown,,,0.28054529428482056,0.05189371481537819,telureto,False
2FPdSe2-1,Pd2 Se4 F2,8,0.07154397835841853,Yes,0.0,,1.6918320655822754,1.3013827800750732,haleto,False
2FPdSe2-2,Pd2 Se4 F2,8,0.18941340553075225,Unknown,,,1.714086651802063,1.399909257888794,haleto,False
2CoHSe2-1,Co2 H2 Se4,8,0.05287209298050935,Unknown,0.0,,1.5542100667953491,0.9845820069313049,seleneto,False
2ClNiSe2-1,Ni2 Se4 Cl2,8,0.05506076987435504,No,0.0,,1.0700680017471313,2.246969223022461,haleto,False
1GaGeSe2-1,Ga1 Ge1 Se2,4,0.16851438109803163,Unknown,,,1.2976840734481812,1.89032781124115,seleneto,False
2AuFS2-1,Au2 S4 F2,8,0.08529719105051337,Unknown,1.2519258597658705,,1.8392845392227173,2.218609094619751,tiossal,False
1OVF2-1,V1 O1 F2,4,0.001045241728220514,Yes,0.7585795535608204,3.3109048274751873,3.17230224609375,3.045016288757324,oxihaleto,False
1OVF2-2,V1 O1 F2,4,0.048603921222793556,Unknown,0.0,,3.324709892272949,2.925597667694092,oxihaleto,False
1CrOBr2-1,Cr1 Br2 O1,4,0.08008438019987008,Unknown,0.0,,1.9233970642089844,2.6204161643981934,oxihaleto,False
4PdTaSe2-1,Ta4 Pd4 Se8,16,0.15796026835717303,Unknown,,,0.078672856092453,0.4154360592365265,seleneto,False
2AuITe2-1,Te4 Au2 I2,8,0.06361720572957051,Yes,0.710996156240628,1.3508191508441465,1.3837801218032837,1.4095884561538696,haleto,False
4CuSF2-2,Cu4 S4 F8,16,0.12958758120506508,Unknown,,,3.4402689933776855,2.195244550704956,tiossal,True
4CuSF2-1,Cu4 S4 F8,16,0.12288195996268825,Unknown,,,2.9717559814453125,2.216111660003662,tiossal,False
1FeOCl2-1,Fe1 Cl2 O1,4,0.15510297243983429,Yes,0.0,,2.3232789039611816,1.9221526384353638,oxihaleto,False
2CuFS2-1,Cu2 S4 F2,8,0.0,No,0.973686916547325,,1.4111684560775757,2.4247348308563232,tiossal,False
4KSO2-1,K4 S4 O8,16,0.16333247861889388,Unknown,,,4.037078857421875,3.9454803466796875,óxido,True
1AgGaBr2-1,Ga1 Ag1 Br2,4,0.09241334389299771,No,2.3093556887756908,,4.031373023986816,2.959146499633789,haleto,True
4NaSO2-1,Na4 S4 O8,16,0.14019338887027577,No,2.384531204581524,,3.697140693664551,4.076733589172363,óxido,True
2BrCuSe2-1,Cu2 Se4 Br2,8,0.0,No,0.8361376969657832,2.3152362152737074,2.401857852935791,2.291013240814209,haleto,False
2CuFO2-1,Cu2 O4 F2,8,0.04266396840825504,No,0.39162890445765175,,0.8089134097099304,2.3392293453216553,oxihaleto,False
2AgSbSe2-1,Ag2 Sb2 Se4,8,0.08603790436106462,No,0.2991604951733615,,1.2795205116271973,0.5193711519241333,seleneto,False
4AsLiO2-1,Li4 As4 O8,16,0.0,Yes,4.0063287443738105,5.35117415365123,5.280433177947998,5.221284866333008,óxido,True
4AsLiO2-2,Li4 As4 O8,16,0.002955860657873899,Yes,4.0521570883804365,5.391756674019026,5.2912678718566895,5.22680139541626,óxido,True
2AgBiTe2-1,Ag2 Bi2 Te4,8,0.14728754779079067,Unknown,,,0.5777586102485657,0.4906085431575775,telureto,False
1OSbBr2-1,Sb1 Br2 O1,4,0.14544520837991737,Unknown,,,2.4174633026123047,2.7569124698638916,oxihaleto,False
2SeTeV2-1,V4 Te2 Se2,8,0.09364979229855619,Yes,0.0,,0.4015483260154724,0.08761449158191681,telureto,False
1NbOTe2-1,Nb1 Te2 O1,4,0.1883463644402985,Unknown,,,0.6292258501052856,0.9047594666481018,óxido,False
1AsSeBr2-1,As1 Se1 Br2,4,0.14788238301487033,Unknown,,,2.005861759185791,2.4220941066741943,haleto,False
2ClLiO2-1,Li2 Cl2 O4,8,0.15338332760737283,Yes,3.3471805718311938,5.196933542303896,5.230323791503906,5.1666789054870605,oxihaleto,True
4BiLiO2-1,Li4 Bi4 O8,16,0.0,Yes,2.374978796318943,3.7836048126970576,3.738696575164795,3.6602134704589844,óxido,True
2AuSbSe2-1,Sb2 Au2 Se4,8,0.16335545862722245,Unknown,,,1.4283815622329712,1.328282117843628,seleneto,False
1MnRhS2-1,Mn1 Rh1 S2,4,0.06733079271442072,Yes,0.0,,0.1863899528980255,0.4357410669326782,sulfeto,False
4NaPS2-2,Na4 P4 S8,16,0.08854120059539483,No,2.577195573603742,,3.1918859481811523,3.6640987396240234,sulfeto,False
4NaPS2-1,Na4 P4 S8,16,0.08711262194184866,No,2.590102560780635,,3.1832528114318848,3.655965566635132,sulfeto,False
1FeMnS2-1,Mn1 Fe1 S2,4,0.18254331530136847,Unknown,0.0,,1.1545451879501343,1.5463262796401978,sulfeto,False
1FVO2-1,V1 O2 F1,4,0.03470005182227087,No,2.694124821457497,,4.747128009796143,4.406556606292725,oxihaleto,True
2CuFSe2-1,Cu2 Se4 F2,8,0.0,Yes,0.8795787861713062,2.2701616880024496,2.332028865814209,1.989132046699524,haleto,False
2BrCuS2-1,Cu2 S4 Br2,8,0.0,Yes,0.9344215377588938,2.202961072545639,2.2903926372528076,2.0935919284820557,tiossal,False
2AgAsTe2-1,Ag2 Te4 As2,8,0.1023325062901772,No,0.0,,0.6909080743789673,0.3780762851238251,telureto,False
1GaZnTe2-1,Zn1 Ga1 Te2,4,0.19048191553672195,Unknown,,,1.2944650650024414,1.2099320888519287,telureto,False
1AuInSe2-1,In1 Au1 Se2,4,0.18979363813406075,Unknown,,,2.290280818939209,1.1872087717056274,seleneto,False
2NbOI2-1,Nb2 I4 O2,8,0.0,Yes,1.0235612754365242,1.8448352432935295,1.959689736366272,1.809835433959961,oxihaleto,False
4CoTaTe2-1,Ta4 Co4 Te8,16,0.0178761863070247,No,0.0,,0.3199898302555084,-0.06852783262729645,telureto,False
4NbNiSe2-1,Nb4 Ni4 Se8,16,0.03011364376072234,No,0.0,,0.11973696947097778,-0.06318975985050201,seleneto,False
2HNiO2-1,Ni2 H2 O4,8,0.0,Yes,0.0,,1.0092682838439941,2.414954423904419,óxido,False
2AgSbTe2-1,Ag2 Sb2 Te4,8,0.1090840055183613,Unknown,,,0.3071495294570923,0.5382257699966431,telureto,False
2BiHO2-1,Bi2 H2 O4,8,0.028932141955545276,No,2.193423442498645,,3.44460391998291,3.4104979038238525,óxido,True
1ClIGa2-1,Ga2 I1 Cl1,4,0.06153393763116466,Yes,1.8399429695558773,2.4356303554958343,2.688368320465088,2.6429266929626465,haleto,False
1SeTeGe2-1,Ge2 Te1 Se1,4,0.1677114706043059,Unknown,,,1.349184513092041,1.5720926523208618,telureto,False
1SVI2-1,V1 S1 I2,4,0.13498225909383632,Unknown,,,2.0208630561828613,2.323637008666992,tiossal,False
1FeMnTe2-1,Mn1 Fe1 Te2,4,0.08430462925774673,Yes,0.0,,0.18609720468521118,0.019970808178186417,telureto,False
4LiPS2-2,Li4 P4 S8,16,0.12496751972725928,Unknown,,,3.020529270172119,3.5346221923828125,sulfeto,False
4LiPS2-1,Li4 P4 S8,16,0.06710529335474735,Yes,1.5197583811979927,2.2896558714310693,3.0529112815856934,2.6918623447418213,sulfeto,False
1FeSeI2-1,Fe1 Se1 I2,4,0.19617791013148025,Unknown,,,0.17345091700553894,-0.0402819998562336,haleto,False
2AuIS2-1,Au2 S4 I2,8,0.055839283232169246,Yes,0.8622851264615976,1.4298186139368876,1.612738847732544,1.4163873195648193,tiossal,False
1AgVS2-1,V1 Ag1 S2,4,0.17401928707129477,Unknown,0.0,,0.3883190155029297,1.1634494066238403,sulfeto,False
1HNiO2-1,Ni1 H1 O2,4,0.13549083651141114,Unknown,,,1.2165706157684326,1.8344054222106934,óxido,False
1CrRhS2-1,Cr1 Rh1 S2,4,0.17719566857837132,Unknown,,,1.8743420839309692,1.0427172183990479,sulfeto,False
2KTeN2-1,K2 Te2 N4,8,0.1127173422450965,Unknown,,,3.4870381355285645,3.115053176879883,nitreto,True
1ORuCl2-1,Ru1 Cl2 O1,4,0.0,Yes,0.0,,0.4507429897785187,0.8058236837387085,oxihaleto,False
2IrOCl2-1,Ir2 Cl4 O2,8,0.07901947856018077,No,0.0,,1.4799304008483887,3.2868285179138184,oxihaleto,False
2AgAsSe2-1,Ag2 As2 Se4,8,0.06690844526924189,No,0.07908930042330509,,0.693031370639801,0.5207814574241638,seleneto,False
2ClNiTe2-1,Ni2 Te4 Cl2,8,0.0610209521146729,Yes,0.0,,1.1806631088256836,0.7679545283317566,haleto,False
1AuCuTe2-1,Cu1 Te2 Au1,4,0.07678952077694734,No,0.0,,0.3836290240287781,0.5849289894104004,telureto,False
2AgAsS2-1,Ag2 As2 S4,8,0.05188471453348478,No,0.5760349735040529,,1.2447175979614258,0.6474907994270325,sulfeto,False
2ITaS2-1,Ta2 S4 I2,8,0.1619513716394999,Unknown,,,1.5435400009155273,-0.10989545285701752,tiossal,False
4KPS2-1,K4 P4 S8,16,0.013841667019901083,Yes,2.4942574268820716,3.4624580676001897,3.2918004989624023,3.392904758453369,sulfeto,False
2ClNiO2-1,Ni2 Cl2 O4,8,0.14002922290433428,Unknown,,,0.590165376663208,4.260650634765625,oxihaleto,False
2CoHTe2-1,Co2 Te4 H2,8,0.1470844023315001,Unknown,,,1.7531038522720337,0.17307594418525696,telureto,False
4AgSF2-2,Ag4 S4 F8,16,0.15797605502085532,Unknown,,,1.2294988632202148,2.39060378074646,tiossal,False
4AgSF2-1,Ag4 S4 F8,16,0.1573032992701735,Unknown,,,1.0102497339248657,1.2664121389389038,tiossal,False
2CuSbTe2-1,Cu2 Sb2 Te4,8,0.08928341158063492,Yes,0.0636992286065472,0.09992381164911102,0.2725658118724823,0.19240187108516693,telureto,False
1BrITl2-1,Tl2 I1 Br1,4,0.03633442242837748,Yes,1.9459956738211255,2.5872539235568723,2.6141834259033203,2.634942054748535,haleto,False
2BiCuS2-1,Cu2 Bi2 S4,8,0.10403224332957889,Yes,0.13557980252944235,0.8958962320138673,1.0569623708724976,0.3380122482776642,sulfeto,False
4NiTaS2-1,Ta4 Ni4 S8,16,0.12279117089095348,Unknown,,,0.3441532552242279,0.2625308930873871,sulfeto,False
2CuPSe2-2,Cu2 P2 Se4,8,0.11786234176846952,Unknown,,,1.32911217212677,0.5606938004493713,seleneto,False
2CuPSe2-1,Cu2 P2 Se4,8,0.11504286701349406,Unknown,,,1.7674349546432495,1.34613835811615,seleneto,False
1AgGaI2-1,Ga1 Ag1 I2,4,0.09583195434521175,Yes,1.763872861369285,2.350905143986771,2.435098648071289,2.437152624130249,haleto,False
2NiSBr2-1,Ni2 S2 Br4,8,0.08922561930221018,Unknown,0.0,,0.7524256110191345,2.168165683746338,tiossal,False
1ORuBr2-1,Ru1 Br2 O1,4,0.0,Yes,0.0,,0.41192737221717834,1.286694049835205,oxihaleto,False
2HNiTe2-2,Ni2 Te4 H2,8,0.18758830772104587,Unknown,,,2.255682945251465,1.0496865510940552,telureto,False
2HNiTe2-1,Ni2 Te4 H2,8,0.12806299268214175,Unknown,,,2.2130331993103027,0.961080014705658,telureto,False
2AlHS2-1,Al2 H2 S4,8,0.0,Yes,2.001813215526302,2.9295952238279472,3.0252318382263184,3.0876498222351074,sulfeto,False
1AgCuSe2-1,Cu1 Ag1 Se2,4,0.13612436597020183,Unknown,,,0.7631374001502991,0.5357959270477295,seleneto,False
1AgCuSe2-2,Cu1 Ag1 Se2,4,0.18613735204250048,Unknown,,,1.766879916191101,1.8962956666946411,seleneto,False
4FeNbS2-1,Nb4 Fe4 S8,16,0.17590373394766,Unknown,,,0.8614199757575989,1.0208492279052734,sulfeto,False
1OVI2-1,V1 I2 O1,4,0.0,Yes,0.503347385915335,1.8490498638702042,1.8363088369369507,1.7756487131118774,oxihaleto,False
1OVI2-2,V1 I2 O1,4,0.009966241940909448,No,0.0,,1.1346960067749023,1.58958101272583,oxihaleto,False
2CdClCuS-1,Cd2 Cu2 S2 Cl2,8,0.07053664481362865,Yes,0.8763850328910539,2.5843332531681935,2.5835390090942383,2.5892417430877686,tiossal,False
1AgBrIS-1,Ag1 S1 I1 Br1,4,0.148468530045745,Unknown,,,0.4996016025543213,0.5311532616615295,tiossal,False
2AuCClO-1,Au2 C2 Cl2 O2,8,0.12574994814200102,Unknown,,,3.904102325439453,2.6050515174865723,oxihaleto,True
1ClHHgO-1,Hg1 H1 Cl1 O1,4,0.09657116467937943,No,1.5907142666329745,,3.270659923553467,2.5027740001678467,oxihaleto,False
1IInTeZn-1,Zn1 In1 Te1 I1,4,0.1183843766010878,Unknown,,,1.6103472709655762,1.5049164295196533,haleto,False
4CuFIS-1,Cu4 S4 I4 F4,16,0.13824411307921902,Unknown,,,2.429408073425293,1.1008790731430054,tiossal,False
4CuFHO-1,Cu4 H4 O4 F4,16,0.04076178651689499,No,0.3839123541907066,,3.2570319175720215,1.8074612617492676,oxihaleto,False
4CuFHO-2,Cu4 H4 O4 F4,16,0.0783833625620094,Yes,0.4602254444301357,2.8352971687446136,2.818692684173584,2.5454397201538086,oxihaleto,False
2CdClCuSe-1,Cd2 Cu2 Se2 Cl2,8,0.0806953831955638,Yes,0.8397887757272877,2.4415306773588994,2.4709367752075195,2.5539629459381104,haleto,False
2AgBrCdTe-1,Cd2 Ag2 Te2 Br2,8,0.06182809790825794,Yes,1.242189586928709,2.11363621412074,2.183670997619629,2.1127002239227295,haleto,False
1ClIOV-1,V1 I1 Cl1 O1,4,0.016580921924557845,Yes,0.7026079205619336,2.1286601324427137,2.304084539413452,2.1526737213134766,oxihaleto,False
2AgClHgTe-1,Ag2 Hg2 Te2 Cl2,8,0.014615291369997563,Yes,1.4241481799272595,2.2718935846964388,2.3087902069091797,2.4925143718719482,haleto,False
1BiBrISb-1,Bi1 Sb1 I1 Br1,4,0.17632033544502168,Unknown,,,0.7925853729248047,0.46261700987815857,haleto,False
1ClISTi-1,Ti1 S1 I1 Cl1,4,0.18395694598025703,Unknown,,,1.652066946029663,0.5833264589309692,tiossal,False
2AgBrCdS-1,Cd2 Ag2 S2 Br2,8,0.044552579686237714,Yes,1.3564962779934135,2.4609775188229785,2.467670440673828,2.2559447288513184,tiossal,False
1CdClHO-1,Cd1 H1 Cl1 O1,4,0.03269194871847092,Yes,2.516984536306866,3.773512541474132,3.7793760299682617,3.753831148147583,oxihaleto,True
2CuHgISe-1,Cu2 Hg2 Se2 I2,8,0.029629834967598162,Yes,0.7711959613056245,1.9633438194435877,2.0928730964660645,2.1461944580078125,haleto,False
1BrCuMgS-1,Mg1 Cu1 S1 Br1,4,0.15711164727219606,Unknown,,,4.387906551361084,0.6076105833053589,tiossal,True
2AgFHgSe-1,Ag2 Hg2 Se2 F2,8,0.031021447700746774,No,1.1145785626829054,,2.150547504425049,1.9484518766403198,haleto,False
4AuClHO-1,H4 Au4 Cl4 O4,16,0.07859004974564665,No,0.04242898262637196,,0.1407063901424408,0.9919666647911072,oxihaleto,False
2CNNaS-1,Na2 C2 S2 N2,8,0.10160772714642863,Yes,4.120610116565436,5.136968561316429,5.235940456390381,5.394474983215332,nitreto,True
1CdFHS-1,Cd1 H1 S1 F1,4,0.177366591438616,Unknown,,,2.6644320487976074,4.918465614318848,tiossal,False
1ClCuSSe-1,Cu1 Se1 S1 Cl1,4,0.16051134054516059,Unknown,,,1.7820051908493042,1.2728489637374878,tiossal,False
1BrHfOTe-1,Hf1 Te1 Br1 O1,4,0.18283043552548373,Unknown,,,1.4818851947784424,1.8740801811218262,oxihaleto,False
2AuHgISe-1,Hg2 Au2 Se2 I2,8,0.08670599683057545,Yes,0.3076418927460285,0.9404261639955696,0.8721073865890503,0.8152705430984497,haleto,False
1SeTaTeV-1,Ta1 V1 Te1 Se1,4,0.17466630540149886,Unknown,,,0.6443189382553101,0.08278657495975494,telureto,False
2BrCCuO-1,Cu2 C2 Br2 O2,8,0.12723245876896416,Unknown,,,3.71809720993042,3.739539384841919,oxihaleto,True
1BrHOSn-1,Sn1 H1 Br1 O1,4,0.14649448452742408,Unknown,,,4.028110027313232,3.2688350677490234,oxihaleto,True
2CKNO-1,K2 C2 N2 O2,8,0.0015619099483856758,Yes,4.609571421053561,5.9297110295034114,5.987874984741211,6.242605209350586,oxinitreto,True
2BrCuHgS-1,Cu2 Hg2 S2 Br2,8,0.039025562104728906,Yes,0.7754348877252495,2.1005085742390315,2.196822166442871,2.1035993099212646,tiossal,False
1CdClHS-1,Cd1 H1 S1 Cl1,4,0.06517023052126225,Yes,2.7743732286013754,3.853030410352935,3.984405040740967,3.935197591781616,tiossal,True
4AgClFS-2,Ag4 S4 Cl4 F4,16,0.1713940880104412,Unknown,,,4.044872283935547,0.31770259141921997,tiossal,True
4AgClFS-1,Ag4 S4 Cl4 F4,16,0.12951129368658365,Unknown,,,2.050644874572754,1.037508487701416,tiossal,False
2AuBrCdSe-1,Cd2 Au2 Se2 Br2,8,0.13795844359034082,Unknown,,,2.5095577239990234,2.4017810821533203,haleto,False
4AgFIS-1,Ag4 S4 I4 F4,16,0.1587549648874833,Unknown,,,1.5027883052825928,0.9876255393028259,tiossal,False
2BrCdCuS-1,Cd2 Cu2 S2 Br2,8,0.059930488616399935,Yes,0.9438581467310061,2.57315913661742,2.5728235244750977,2.556454658508301,tiossal,False
2AuHgIS-1,Hg2 Au2 S2 I2,8,0.1020624931421138,Unknown,,,1.9693971872329712,1.0482286214828491,tiossal,False
4ClCuHO-1,Cu4 H4 Cl4 O4,16,0.028757625954313415,Yes,0.40258888463828857,2.4619105640588312,2.414832592010498,2.305245876312256,oxihaleto,False
2CCuIO-1,Cu2 C2 I2 O2,8,0.1472352382499491,Unknown,,,4.029395580291748,3.131638288497925,oxihaleto,True
1FHHgO-1,Hg1 H1 O1 F1,4,0.08789676228417576,No,1.1646889834305787,,2.491364002227783,2.6885485649108887,oxihaleto,False
1NiSSeZr-1,Zr1 Ni1 Se1 S1,4,0.051544595372701174,Yes,0.7891337821791036,1.8805393901603975,1.9856020212173462,1.5521982908248901,seleneto,False
1BrInMnS-1,Mn1 In1 S1 Br1,4,0.09044051380864815,Yes,0.9784701410944341,2.0234942628339128,2.1380953788757324,1.9281914234161377,tiossal,False
1CaHIO-1,Ca1 H1 I1 O1,4,0.14141464027566109,Unknown,,,4.62564754486084,5.781984806060791,oxihaleto,True
1AuHgITe-1,Hg1 Te1 Au1 I1,4,0.14187806860839858,Unknown,,,1.2606254816055298,0.39322927594184875,haleto,False
2AgCdIS-1,Cd2 Ag2 S2 I2,8,0.05835731247174403,Yes,1.5112930106000344,2.54934047041896,2.5475759506225586,2.358930826187134,tiossal,False
2CLiNS-1,Li2 C2 S2 N2,8,0.18775057767831171,Unknown,,,5.757946014404297,5.416552543640137,nitreto,True
1AgBrMnSe-1,Mn1 Ag1 Se1 Br1,4,0.1547215549027705,Unknown,,,0.3514569103717804,3.064119338989258,haleto,False
1BrClOZr-1,Zr1 Br1 Cl1 O1,4,0.04695000989819942,No,2.292635460299117,,3.3536620140075684,3.2976696491241455,oxihaleto,False
1ClIMnO-1,Mn1 I1 Cl1 O1,4,0.19577293823638486,Yes,0.0,,3.027329921722412,2.4538047313690186,oxihaleto,False
2AgCdFTe-1,Cd2 Ag2 Te2 F2,8,0.19080096777788058,Unknown,,,2.4403467178344727,1.8356472253799438,haleto,False
2AgBrHgTe-1,Ag2 Hg2 Te2 Br2,8,0.007122638217050059,Yes,1.3934330314301921,2.257306180199584,2.257815361022949,2.2529258728027344,haleto,False
1NiSeTeZn-1,Zn1 Ni1 Te1 Se1,4,0.161501271232108,Unknown,,,0.3042859137058258,0.9738276600837708,telureto,False
2CuHgIS-1,Cu2 Hg2 S2 I2,8,0.04012369133602889,Yes,0.7736436596522793,2.0384914077602776,2.202805519104004,2.024153709411621,tiossal,False
4CuHIS-1,Cu4 H4 S4 I4,16,0.03739680131969214,No,0.0,,1.6093271970748901,0.9388875365257263,tiossal,False
1AuBrISe-1,Au1 Se1 I1 Br1,4,0.19389878894744333,Unknown,,,0.732877254486084,0.35259416699409485,haleto,False
2BrNNaTi-1,Na2 Ti2 Br2 N2,8,0.12350035729540121,Unknown,,,1.5811105966567993,2.8787765502929688,haleto,False
1InSbSeTe-1,In1 Sb1 Te1 Se1,4,0.1693927873899722,Unknown,,,1.6681913137435913,1.387446403503418,telureto,False
1BrCrCuTe-1,Cr1 Cu1 Te1 Br1,4,0.18053246903397957,Unknown,,,1.1762317419052124,2.018585681915283,haleto,False
1BrCdHO-1,Cd1 H1 Br1 O1,4,0.05315548097569289,Yes,1.6453850625159072,2.6728098263046194,3.0594024658203125,3.666774272918701,oxihaleto,False
